id,price_doc
37501,4178154.0780119007
37502,5465922.700206185
37503,9631441.428617513
37504,6050133.086074273
37505,3576597.0142251495
37506,6182756.387706908
37507,9556057.106729478
37508,16832902.155802604
37509,13188023.158064166
37510,4693519.749056432
37511,5697945.386001954
37512,4276057.566698202
37513,6133174.77626312
37514,8136850.635073574
37515,5696425.7367502665
37516,3905847.3542665835
37517,4820636.298715447
37518,6678294.102281472
37519,4306909.647243551
37520,4116021.865328167
37521,7300377.460345039
37522,9468561.422710016
37523,4193320.976207398
37524,4402527.111874419
37525,7337543.892026633
37526,13098696.019566694
37527,5203331.264855273
37528,4388972.278025
37529,3735175.517451183
37530,10320144.26169228
37531,9323988.464258354
37532,14040147.274171129
37533,7521324.481989236
37534,6512244.467387762
37535,6575670.999132088
37536,14196171.755277121
37537,10913571.146426976
37538,5940932.780706696
37539,10254615.838219136
37540,3840237.669284016
37541,5289723.813096741
37542,7497123.163180121
37543,7282637.443170597
37544,10169411.959485205
37545,5138119.163523875
37546,7650914.299146788
37547,5864445.481533383
37548,5770900.587500718
37549,5217883.330233057
37550,5952732.082728799
37551,5310042.475564691
37552,7826948.911302728
37553,12161386.875096802
37554,17079918.830542054
37555,11729601.220860776
37556,6157667.329785019
37557,6513573.563459889
37558,5620768.499181013
37559,3129689.0089166025
37560,4060555.9113665572
37561,6510716.4114623675
37562,7018525.36263189
37563,8256508.75715451
37564,6851972.025750345
37565,8756070.265636217
37566,20624066.942306288
37567,19163542.375481527
37568,5370930.928054667
37569,11285883.276685774
37570,5408773.073877901
37571,12258785.68088949
37572,6128853.109571493
37573,4871035.890063046
37574,12718366.885042083
37575,5320383.159019195
37576,10655193.80697214
37577,11315707.580429291
37578,12321460.02320389
37579,9172131.061434366
37580,7155515.36650372
37581,4854724.6171488445
37582,8004577.011503346
37583,7521958.84087182
37584,7494175.660242793
37585,5947717.500843024
37586,10654731.543310426
37587,6521523.805964122
37588,4035865.449365628
37589,7801555.081139275
37590,5699085.473660239
37591,12538317.943440797
37592,5480584.802180554
37593,3432648.146756977
37594,5741996.193637357
37595,7975365.37665917
37596,7963375.4295047475
37597,5926084.869680013
37598,5348748.884103483
37599,16862277.89539975
37600,6049808.559327242
37601,5684379.480444905
37602,7837659.899652151
37603,12057619.00472139
37604,27991598.36275643
37605,11341362.063247893
37606,12129484.850784257
37607,6823591.278303578
37608,9172730.63829548
37609,5927962.781078558
37610,3978029.857679659
37611,7035019.909791254
37612,8543545.408312403
37613,5729972.439272364
37614,5190231.736808548
37615,5528132.961340771
37616,5263588.497618508
37617,5897527.766117169
37618,12512471.46223942
37619,4797538.82489052
37620,7176009.486032535
37621,9209539.348652586
37622,9284320.845327388
37623,6544309.126642147
37624,5475284.440392748
37625,11687803.203622615
37626,10383436.79800472
37627,4826324.135502772
37628,5797086.130886277
37629,8902864.277921258
37630,5289723.813096741
37631,7497418.150295952
37632,5578715.076268328
37633,4860673.261164077
37634,8776735.518615853
37635,11942696.589981696
37636,9644128.222977461
37637,6825264.889962136
37638,4589799.48907485
37639,5497302.541215377
37640,3915866.5722774314
37641,9978166.173686758
37642,9247697.462134905
37643,7748197.258004383
37644,6085857.895807094
37645,10358243.209366329
37646,7048341.6784409685
37647,8519657.765366565
37648,9489764.14152357
37649,10311837.50344832
37650,8158458.865718398
37651,6996236.299440992
37652,7876856.574046798
37653,6069330.827936982
37654,6499902.901414779
37655,6915621.686667365
37656,5024066.598979782
37657,6308678.254508399
37658,6493355.6094758315
37659,6900815.123134583
37660,5746380.262656698
37661,6903626.985737285
37662,4560463.636074179
37663,8316840.708463541
37664,5878310.6161312265
37665,23391318.363367267
37666,6275282.811907799
37667,7848487.723635143
37668,4619412.727433353
37669,7120570.9771424215
37670,8825539.630443523
37671,7962470.170271531
37672,7679440.577153986
37673,5672786.297826104
37674,4812524.406520446
37675,7112567.662253568
37676,5296765.523613594
37677,4756507.065079105
37678,6736610.567747677
37679,7822462.978794735
37680,8797477.66237485
37681,18108156.86349906
37682,7089973.200207123
37683,4205811.604070036
37684,11927619.31251399
37685,5739897.951424302
37686,19669792.88352946
37687,6292995.708824975
37688,5447485.529723788
37689,4739728.426125655
37690,5671096.551354553
37691,3680188.346056935
37692,6176640.92022751
37693,6039456.922229139
37694,8604003.525667736
37695,13313046.199380733
37696,3581103.7262292095
37697,10178048.742193436
37698,5616627.824980049
37699,8619096.186572937
37700,3981087.9809158524
37701,6020892.092180033
37702,4391438.709536002
37703,6446103.883519879
37704,9966706.100143425
37705,6223577.237498701
37706,4274096.346371903
37707,8349154.224256832
37708,5510801.117773564
37709,8139992.880858474
37710,9807948.755982764
37711,8985767.60815101
37712,7242971.0580348
37713,3884348.396939341
37714,5960843.83231768
37715,6223493.717904526
37716,8411219.180817991
37717,11872023.02485427
37718,5298020.7648320645
37719,5935844.734981156
37720,14091783.26808731
37721,8248503.980333057
37722,5498540.459850338
37723,12105794.24276102
37724,10005584.879764255
37725,4755774.792216589
37726,4975797.416343986
37727,10611916.617630683
37728,7563260.283333004
37729,17245449.38586221
37730,17704028.650342464
37731,5959130.790447997
37732,7002240.849764165
37733,13359512.80794087
37734,6758536.923864006
37735,5511196.018514312
37736,5699085.473660239
37737,4693617.2327512
37738,6627768.046386294
37739,6491390.4565106295
37740,6325281.037344351
37741,9716475.928345455
37742,6013451.614617647
37743,5796902.525842728
37744,7553756.089221391
37745,5978643.746436529
37746,12785466.222923579
37747,6356660.004142906
37748,4028046.7999192327
37749,6194911.292171102
37750,5796602.303528639
37751,6475073.027032041
37752,7502558.45121293
37753,33836821.24525637
37754,6549604.712430323
37755,4413130.535776038
37756,7529883.522853889
37757,7415660.942630424
37758,5168176.326066657
37759,8869805.771288773
37760,7071466.336662595
37761,4466066.770255392
37762,6669039.214083962
37763,12298607.859197082
37764,10819234.897971854
37765,3650567.9977145903
37766,8248450.361690073
37767,5839522.190907955
37768,9692103.753003014
37769,10728382.478784174
37770,6267035.953663155
37771,7138184.339398027
37772,8016406.264296885
37773,8221866.343305844
37774,8891881.419268223
37775,3934771.4081889116
37776,8071118.32123452
37777,7214517.248303891
37778,7904567.477444028
37779,5868504.156709319
37780,6711101.404065572
37781,3672837.125284077
37782,7028596.598538495
37783,5637402.358554928
37784,12146041.456403127
37785,7184516.1157285385
37786,6336874.096213008
37787,6714778.677308392
37788,3442308.300537474
37789,8901333.610007549
37790,3460499.857370636
37791,3558153.844942144
37792,3312693.5807733587
37793,7469981.253354468
37794,8662800.175331617
37795,13556005.435823629
37796,6005480.076593017
37797,6523907.647161434
37798,8397136.105139999
37799,4378225.654542577
37800,5226110.489259016
37801,4760969.715085696
37802,5286407.402754737
37803,9323988.464258354
37804,10008661.225163601
37805,6966079.308284565
37806,11800268.883447388
37807,3760275.4502593544
37808,11409461.820199855
37809,4772704.8023192175
37810,6205070.537715021
37811,7495237.00730375
37812,5941263.7875267975
37813,5766068.645651902
37814,12237402.52761874
37815,15777998.942015378
37816,5679855.038020223
37817,6274670.982158655
37818,10136723.42992962
37819,8048971.554698086
37820,4320137.039930966
37821,3102865.9406968975
37822,7782754.157045799
37823,13392416.15867677
37824,4762506.150639515
37825,17571670.894092415
37826,4980361.747128422
37827,11094589.988653846
37828,5645432.338946888
37829,19563829.475948356
37830,3908658.49366877
37831,7761256.925151918
37832,7079163.75580158
37833,4813398.48149398
37834,6500889.502457286
37835,8067004.822158408
37836,4828845.820261411
37837,7973870.780102357
37838,6413614.868470694
37839,7837659.899652151
37840,7115908.667900403
37841,6036268.043269103
37842,7346131.154841405
37843,5521164.294464593
37844,5042315.474043958
37845,7430668.428097268
37846,5615368.7689732
37847,4869004.4551214455
37848,6566186.230209473
37849,6380613.409461245
37850,10926815.669961743
37851,6928209.081490623
37852,7863130.65018242
37853,6916632.099730474
37854,5988301.075703065
37855,5297546.677709784
37856,8764362.974126661
37857,4074670.674169912
37858,7300997.137349472
37859,5769001.908536824
37860,6277572.667052299
37861,6922707.44420278
37862,6800758.329072292
37863,9242575.9292054
37864,4892526.760149541
37865,9770670.833721783
37866,8648959.222252104
37867,3957667.2118308395
37868,9728845.939817935
37869,19546489.22439623
37870,6291252.965153172
37871,9091076.50106696
37872,7719366.121711485
37873,5509521.2112129135
37874,13413406.125185922
37875,6190288.802805033
37876,10694015.39807586
37877,5869966.815122015
37878,5186789.42008225
37879,8123753.0513728885
37880,5078816.292403695
37881,12524078.040533375
37882,4710501.289076881
37883,7730607.706266331
37884,6502705.262120252
37885,5211045.674210778
37886,4805675.296807185
37887,3449705.326533611
37888,8416511.608690353
37889,5235897.207466577
37890,5308905.80777412
37891,6407973.769315179
37892,12058973.362667872
37893,9579003.748009613
37894,3629485.7708820347
37895,7332374.955359114
37896,8544241.490009565
37897,5758262.666756913
37898,12285330.926839933
37899,7783541.998858865
37900,5244307.179404278
37901,6711101.404065572
37902,6069913.609642597
37903,7093976.576419401
37904,5728591.568936757
37905,5629447.549066353
37906,7112010.153053423
37907,11098671.497451607
37908,8545255.148118157
37909,6217430.938575026
37910,9202430.152049068
37911,4949834.518362141
37912,7464807.052418008
37913,6237463.528855853
37914,7119403.944252189
37915,7680559.229390884
37916,14404811.237020897
37917,8636361.065032516
37918,4398728.582538899
37919,6939488.986748186
37920,4842367.872172771
37921,5692221.757830488
37922,5199691.737980267
37923,7101350.797812399
37924,4332409.623547928
37925,4108231.9182494264
37926,6028217.968179993
37927,5932453.366795626
37928,19457240.78425647
37929,18473889.209433973
37930,3384922.456369453
37931,5213689.7221085215
37932,4218013.764632861
37933,6558127.99827104
37934,4291374.335487308
37935,7458786.374260935
37936,6042365.89060173
37937,6491559.63343829
37938,6174656.718838573
37939,10292764.15814152
37940,12582123.290122775
37941,39389761.14523847
37942,2761097.62137194
37943,7056457.659369455
37944,8190108.87917866
37945,6869824.8627523
37946,6678817.520269681
37947,7744500.858388678
37948,23969463.626904797
37949,7037652.183386361
37950,7747264.6666452885
37951,5680958.77030393
37952,5684897.337347094
37953,2989207.119835411
37954,5403166.588441194
37955,7685988.209973044
37956,8002638.516368215
37957,4902320.342868006
37958,8748345.10539097
37959,6023752.694745961
37960,6241836.679495015
37961,5010155.394524914
37962,4067845.026834762
37963,11735079.595449572
37964,8303844.413001042
37965,6943567.079602314
37966,6917011.700430688
37967,6072518.372532054
37968,7242080.703613115
37969,5464922.884433072
37970,4772327.725862445
37971,13214747.38680785
37972,5613496.130213138
37973,6543421.442100559
37974,9483665.554380119
37975,6076459.350323547
37976,4035934.7611257466
37977,5803783.240885062
37978,9337735.172625437
37979,3185376.9045509477
37980,13065880.278957319
37981,4928852.6976405475
37982,5013677.189265164
37983,6291684.250799715
37984,4952849.548442489
37985,5200005.787851855
37986,7667728.55303253
37987,6225535.136215483
37988,6696057.664081387
37989,11715959.654303024
37990,6510038.070084332
37991,6174986.467866971
37992,7868677.115704504
37993,3785221.067735122
37994,4650154.85596357
37995,4874197.130111592
37996,5702367.661309453
37997,6220755.596807179
37998,5920878.060430419
37999,6144122.601162531
38000,3129689.0089166025
38001,5304863.114886187
38002,5001434.406220573
38003,7494955.781294694
38004,8330318.617588148
38005,9129504.505807191
38006,4218489.441352695
38007,5071084.945353274
38008,4628624.15139748
38009,8122547.83188622
38010,8104604.537358779
38011,10982368.654977832
38012,7949618.804371014
38013,5448913.385670267
38014,6124147.003511343
38015,4839313.711293746
38016,7800755.436758762
38017,6261674.692740238
38018,7143264.4779745
38019,9540942.103663502
38020,4389226.250294179
38021,10043907.201639269
38022,5416057.568531405
38023,8482708.699481389
38024,9501469.671785539
38025,8808521.250241341
38026,6232210.750449278
38027,10609735.633626431
38028,8241567.99250872
38029,9271659.942778258
38030,3665562.9236536385
38031,11584974.386945758
